y_true,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.48974299834205065,0.6169148810531596,1.0,1.0,0.64,0.8507051467895508,0.5592299556055341
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03864514983222601,0.014079724771008386,0.0,0.0,0.12,0.41126754879951477,0.03031646498226182
0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.4882854944692437,0.5,0.0,0.2,0.53,0.11349404603242874,0.6762624613237507
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6048185690657586,0.7407848942415889,1.0,0.6,0.67,0.7602885961532593,0.99168121997133
1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.10418764759382863,0.2888404674292273,0.0,0.0,0.32,0.12816090881824493,0.7331641392859454
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7095306050957533,0.911309956467476,1.0,0.4,0.69,0.6049191951751709,0.7598907006813982
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.09091685809305686,0.259190115812452,0.0,0.2,0.33,0.6217033267021179,0.37093040037788355
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.027812581760134028,0.000760767123114176,0.0,0.4,0.21,0.5304539799690247,0.0031889782788344424
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.08827391997363064,0.2948920143448343,0.0,0.0,0.48,0.11977393180131912,0.7145988864271278
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6861600679522335,0.7960562320107238,1.0,1.0,0.82,0.659324586391449,0.8374054259696666
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12942180255649424,0.297345108643676,0.0,0.2,0.43,0.10618723183870316,0.00868279467485092
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9769395267740469,0.9718809169571889,1.0,1.0,0.87,0.9741713404655457,0.9984589940881068
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.15554549661761088,0.28488372327149475,0.0,1.0,0.4,0.19809216260910034,0.284040419242456
0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.19937246719157836,0.8899402305080057,0.0,0.4,0.6,0.1346781998872757,0.7653192794550948
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9844345241102869,0.9909160659351451,1.0,1.0,0.97,0.9980635046958923,0.9999763131565556
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8141503618673375,0.9748283756502957,1.0,1.0,0.92,0.8298019170761108,0.9859749514123981
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011185975002256909,0.20620147425607366,0.0,0.2,0.36,0.026183288544416428,0.002341788009852875
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6391486869148779,0.9502523521969479,1.0,0.6,0.66,0.9253290295600891,0.8877070964993314
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8601969493645188,0.9636505436148614,1.0,1.0,0.92,0.9939751029014587,0.9695715649233251
0.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.0578567418540839,0.7758933679213093,0.0,0.6,0.51,0.8217767477035522,0.5033478631837078
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.227730126344748,0.07347705064957948,0.0,0.2,0.28,0.3218213617801666,0.07713856278895148
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9056401903193108,0.9741051387996077,1.0,0.8,0.85,0.9947032332420349,0.984306307465881
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6286249267608359,0.6890831643569134,1.0,0.8,0.59,0.8985503315925598,0.9312314886209204
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.524529477828503,0.6993348778579063,1.0,0.0,0.54,0.9263341426849365,0.6214792362307379
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.21200760658978435,0.40818257675665004,1.0,0.2,0.7,0.9428245425224304,0.9514245113159925
0.0,0.0,0.0,1.0,1.0,1.0,1,1.0,0.4265392284528245,0.47439942062933443,1.0,1.0,0.57,0.7196751236915588,0.6771681078544217
1.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.6669847430693989,0.2881949704708848,1.0,0.4,0.58,0.32450681924819946,0.08781159108537108
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6819635612492579,0.7759916989921046,1.0,0.8,0.88,0.9942004680633545,0.8522585774626268
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9659296258097648,0.9783986705721971,1.0,0.6,0.92,0.981450080871582,0.9917027146007515
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7341163819799695,0.9649102838889431,1.0,0.4,0.83,0.9724633693695068,0.945494610183678
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6940297315695746,0.9415175965363415,1.0,0.2,0.71,0.8606126308441162,0.9623057418993599
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9599939094447282,0.9394900965754851,1.0,1.0,0.94,0.960155189037323,0.9964953337041198
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9439893470260943,0.9951420241125798,1.0,1.0,0.92,0.9968186616897583,0.9954294078372281
0.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9457652122930463,0.9682029096324808,0.0,1.0,0.81,0.9955429434776306,0.9823628132840002
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13222898579501483,0.061725855043461765,0.0,0.2,0.31,0.11977273225784302,0.05505336067128268
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6635786018244791,0.7248533599232647,1.0,0.0,0.75,0.8573073744773865,0.7633713825994483
1.0,0.0,1.0,0.0,1.0,0.0,1,0.0,0.38145828849114033,0.5487011375090132,0.0,1.0,0.49,0.6133868098258972,0.4842585292380878
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9594651435497867,0.9747895916493551,1.0,1.0,0.98,0.9983031749725342,0.9964538819989053
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7757197343818459,0.9268254726397598,1.0,0.8,0.91,0.9461355209350586,0.9686702016043608
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7636855243197741,0.9573837942913529,1.0,0.4,0.83,0.7861643433570862,0.9992480125730662
1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.634963203597886,0.6896279732358934,0.0,0.2,0.73,0.35475096106529236,0.7760698631427589
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.12537096691821112,0.03842290205253351,1.0,0.0,0.31,0.20671774446964264,0.03690228713345898
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.9430703425395831,0.9712248645151209,0.0,0.4,0.92,0.9985149502754211,0.9820066429032128
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9234977175993588,0.9893745024988432,1.0,1.0,0.89,0.9971615076065063,0.9998428482022782
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6688525164046926,0.9766534190326008,1.0,0.4,0.71,0.7645137310028076,0.9992858190586053
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.037386323181258105,0.039958571070059845,0.0,0.2,0.17,0.07110095024108887,0.01740077109440286
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9275929213865262,0.9864048187232407,1.0,1.0,0.78,0.995919942855835,0.9997146491445814
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.021521679040080424,0.6264394401921033,0.0,0.2,0.21,0.04292253032326698,0.004660887798667098
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7406664578820343,0.9899133650497468,1.0,0.8,0.85,0.9944724440574646,0.9983693040161533
1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.3884306334027464,0.3175403959715088,1.0,0.4,0.53,0.1344757378101349,0.2887844758766024
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9822237753100879,0.9856791283792445,1.0,1.0,0.99,0.9997789263725281,0.9992840826378743
1.0,1.0,0.0,0.0,1.0,1.0,0,1.0,0.6005430460580325,0.5068499793354805,0.0,0.8,0.6,0.18503199517726898,0.8375546783342944
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9315956908803463,0.9125605182407259,1.0,1.0,0.79,0.9537792801856995,0.9452870026657619
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.384547540448738,0.7995597451068086,1.0,0.6,0.55,0.7366645336151123,0.8744863997357086
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.205916782093631,0.35490751246327623,0.0,0.2,0.47,0.06871321052312851,0.2706924825324019
0.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0.5953292329856646,0.44801562717630516,0.0,0.2,0.52,0.2837127447128296,0.5111007276142011
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8573212670464043,0.9079423959954923,1.0,0.2,0.88,0.9731357097625732,0.9794998003719605
0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.39010205173060464,0.5322492506728366,1.0,0.2,0.7,0.9389172792434692,0.812342128374021
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6491897138464103,0.9535688504710961,1.0,0.8,0.77,0.9327953457832336,0.9629763241207552
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9198743072741018,0.8328650958115992,1.0,1.0,0.78,0.6933078765869141,0.8415095028534496
1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.4444235858350799,0.44667408255490887,0.0,1.0,0.43,0.2556484341621399,0.7490237597093877
1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.35943185823636525,0.1430121272326915,1.0,0.4,0.62,0.9155524373054504,0.2351848382019017
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6433688855791461,0.9276402703133414,0.0,1.0,0.73,0.9318084120750427,0.9556236637440768
0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.11848370823778663,0.08218202142411202,0.0,0.8,0.54,0.11878623813390732,0.25378811855205197
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9344580318198618,0.9902667434178722,1.0,1.0,0.91,0.9588587284088135,0.9988150296599175
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.31675047914027826,0.16308145381017078,1.0,0.6,0.3,0.17406924068927765,0.0247777720382903
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7826687615819539,0.8039149796538455,1.0,1.0,0.84,0.8760395050048828,0.7976929216716271
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.5362886604553868,0.8775838460581694,0.0,0.2,0.72,0.9171844124794006,0.8291298998474855
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7661017330636811,0.871272555568918,1.0,0.6,0.87,0.9550246596336365,0.950236132790091
1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.4048567128987363,0.3959964762189409,1.0,0.4,0.71,0.7648571729660034,0.4703178778272536
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9428358469079109,0.9467475834413925,1.0,1.0,0.85,0.9885114431381226,0.8944261524909405
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.6662268839065854,0.5939432239069625,0.0,0.0,0.66,0.6723601818084717,0.8525487757362863
0.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.8574157051630513,0.6860791221516467,1.0,0.4,0.65,0.2428169846534729,0.9398709684949713
1.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.48138370910585554,0.883094874385369,1.0,0.8,0.76,0.3181488811969757,0.9957716546130906
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.8973563583164365,0.9411889532568223,0.0,0.4,0.74,0.9076953530311584,0.9762700545752564
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8463187197833455,0.9597201983150999,1.0,1.0,0.8625,0.9237664937973022,0.9333857938808455
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8497775298673893,0.9025499099438149,1.0,0.2,0.8,0.9633687734603882,0.94358523412884
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.031069526859065475,0.1748439298150143,1.0,0.0,0.46,0.19244223833084106,0.011837055838226118
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7678559054917934,0.879949336854602,1.0,0.8,0.96,0.7340861558914185,0.8452156765405344
1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.11293292746306349,0.08884346565128882,0.0,0.8,0.43,0.05073181167244911,0.3645038165534467
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.30318139981706604,0.05101445079600085,0.0,0.4,0.3,0.1753879338502884,0.013455535626783376
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.6468325767490952,0.15568991336999094,1.0,0.4,0.76,0.5845498442649841,0.5431808110472696
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.4835764291797191,0.8168144578500793,1.0,1.0,0.72,0.541370689868927,0.8698917428910775
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9517978045876421,0.9847955629494032,1.0,1.0,0.99,0.9962338805198669,0.9983167287419972
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7954079603283299,0.9844911724562804,1.0,1.0,0.97,0.989689826965332,0.9935409527885627
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.07630644501417463,0.06731279310791159,1.0,0.0,0.19,0.04239903762936592,0.1529859030538982
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2124947941643741,0.013971083727577913,0.0,0.0,0.44,0.0566554069519043,0.017782122718686465
0.0,1.0,0.0,1.0,0.0,1.0,1,0.0,0.5619348521488722,0.07690977062779637,1.0,0.2,0.54,0.9230928421020508,0.08598069408224342
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9844990686919016,0.9949190108085147,0.0,1.0,0.9,0.9944867491722107,0.999571843731527
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9103219287961642,0.9797159466795216,1.0,1.0,0.96,0.9957237243652344,0.9787957794905012
1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.6792199345074149,0.5881433932690308,0.0,0.2,0.52,0.27986130118370056,0.9635030072215479
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17176991559575594,0.31599079848955886,0.0,0.0,0.42,0.06913402676582336,0.3626599183545808
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15285697034268098,0.01825636341602504,0.0,0.2,0.44,0.4835556745529175,0.003496741761465026
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8241492821521903,0.8779390786041046,1.0,1.0,0.61,0.6830905675888062,0.7643141919060472
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1273100107191647,0.2884909583514874,0.0,0.0,0.31,0.04753547161817551,0.20211907666529177
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.788314204891572,0.9384855564963568,1.0,1.0,0.79,0.9826111197471619,0.9701804991081159
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.550863810587828,0.6992231530872649,0.0,1.0,0.64,0.9299456477165222,0.981027773451928
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8695732422906797,0.9773061626729388,0.0,1.0,0.84,0.9656442999839783,0.9907912617794407
1.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0.7699396350587515,0.5376903123396094,0.0,0.4,0.55,0.3714110255241394,0.9011469190677379
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8377842014635525,0.9734023288569569,0.0,0.8,0.81,0.9872533679008484,0.9933110225411614
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7956322913011873,0.804762021518786,1.0,0.8,0.86,0.9631426930427551,0.647033453815188
1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.25338412372859775,0.3035792152950627,1.0,0.0,0.53,0.7091719508171082,0.4070720964581752
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5074399676504737,0.7465282878113009,1.0,0.6,0.77,0.9161473512649536,0.904494553350762
1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.3238248019352878,0.3895226889422308,0.0,0.6,0.68,0.27567699551582336,0.39796915388565507
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8754780549836876,0.9512644349468425,0.0,0.8,0.77,0.973778486251831,0.9561309172147476
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04481243439720324,0.21413152239536637,0.0,0.0,0.22,0.024792445823550224,2.057024133300439e-05
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7813192011752815,0.9436976183706889,1.0,1.0,0.97,0.9984118938446045,0.9814373666940241
1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.47247154925479856,0.36760300009918945,0.0,0.6,0.33,0.49664804339408875,0.2660382303915297
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4181271995617989,0.2503481748906083,0.0,0.4,0.245,0.4313018023967743,0.27278968145078636
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8083879920437153,0.9206770576731286,0.0,0.8,0.82,0.9629992842674255,0.9631423483702313
1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.3052487617897779,0.1065951003295359,0.0,0.8,0.36,0.1305745393037796,0.21297120584102652
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9052713056088066,0.9835049022256621,1.0,0.4,0.86,0.9407474398612976,0.9998783980860891
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8565001507186522,0.9478628540139276,1.0,1.0,0.95,0.9890278577804565,0.9443012830701323
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.09884724142524343,0.05923508353571342,1.0,0.2,0.43,0.11887732893228531,0.10908069653014983
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9453043659994977,0.9629677857597876,0.0,0.8,0.86,0.8134982585906982,0.9589649884911444
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5365326426259879,0.8743818294361289,1.0,0.0,0.59,0.7489503622055054,0.9649189502169196
1.0,0.0,1.0,1.0,1.0,0.0,0,0.0,0.14851116709602893,0.6694490295511966,1.0,0.8,0.48,0.42859792709350586,0.3534509220383042
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11956709861849357,0.3275576003353663,0.0,0.2,0.46,0.12931540608406067,0.2943600150326681
0.0,1.0,0.0,1.0,0.0,1.0,1,0.0,0.5156272083049224,0.5,1.0,0.2,0.65,0.5235745310783386,0.3769044793781739
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8348909818865518,0.9748912345721787,1.0,0.8,0.86,0.9762585759162903,0.930819338756266
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.512590517729228,0.8397290050882006,1.0,0.6,0.65,0.5895735621452332,0.7968243696852785
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16343743964347554,0.1643735638158461,0.0,0.0,0.17,0.01834147237241268,0.005209569938226145
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8453289248689219,0.93796076408423,1.0,1.0,0.87,0.9850649237632751,0.926493065922161
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8694517819816207,0.9864526520169856,1.0,0.2,0.79,0.9746783375740051,0.9937413893744358
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.923687924976863,0.9949685152052069,1.0,1.0,0.92,0.9986423850059509,0.9983200089427693
0.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0.352373300882657,0.6223350195589075,1.0,0.4,0.55,0.3570396304130554,0.8990856599221388
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.720792379229175,0.9446753385664969,1.0,1.0,0.8,0.9724661707878113,0.9147003990185792
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8598456143764875,0.9566585414538079,1.0,1.0,0.7,0.9978931546211243,0.9998971079389952
1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,0.3269653330561252,0.23661314968341682,0.0,0.8,0.55,0.6899520754814148,0.755402337321423
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.5258160941118585,0.8020054282957115,0.0,0.8,0.75,0.7979671955108643,0.6607333330193305
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.809678300125654,0.9391292281878273,1.0,1.0,0.81,0.9527230262756348,0.9304657210765295
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.726237713106252,0.9777849167048649,1.0,0.8,0.91,0.946650505065918,0.9955199409498233
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6989988559312066,0.763585456924354,0.0,1.0,0.66,0.5462454557418823,0.5975553943231368
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.876132715111801,0.9747094811566276,0.0,0.8,0.82,0.8102611899375916,0.9993785492344321
0.0,0.0,1.0,1.0,0.0,0.0,1,1.0,0.04124437274183834,0.7057415446033733,1.0,0.2,0.41,0.5754566788673401,0.830060107694709
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.6825889748242494,0.7994597087960219,1.0,1.0,0.74,0.41540923714637756,0.6771211904189129
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9934448887075495,0.9705373433205223,1.0,1.0,0.94,0.9997594952583313,0.999997327173562
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8802371270101764,0.9705894078643748,1.0,1.0,0.85,0.9983750581741333,0.9939563982608709
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6728680896667955,0.7099219549512568,1.0,0.2,0.67,0.7299072742462158,0.8019931101302953
1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.3753666417951254,0.5088080644034342,1.0,0.4,0.6,0.22056610882282257,0.7060405751411959
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6763175669764355,0.7770670667571999,1.0,0.8,0.75,0.9092062711715698,0.805261641685156
0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.4960147733483706,0.5269695636235261,0.0,0.4,0.58,0.8145188093185425,0.927191095134376
1.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.5423559562912842,0.44682432982483594,1.0,0.2,0.46,0.1754675805568695,0.42611540425758715
1.0,1.0,1.0,0.0,1.0,1.0,1,0.0,0.8206797519673715,0.6816199159359542,0.0,0.6,0.76,0.9609844088554382,0.28291895173900405
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8700256375397741,0.9826400522289294,1.0,0.8,0.89,0.9362015128135681,0.998072740098483
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7307936000648516,0.8549721698716152,1.0,0.4,0.72,0.5086145401000977,0.8810542882640313
0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.16912635340492202,0.06286394787286144,0.0,1.0,0.45,0.5024142265319824,0.7292071576870934
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.783231776345158,0.9746659786685139,1.0,0.8,0.76,0.9203038215637207,0.9996835731490294
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8627472185914258,0.9618721767069278,1.0,1.0,0.885,0.9170065522193909,0.9868517660977884
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1407401289221667,0.128681348270909,0.0,0.0,0.34,0.13490718603134155,0.4630448221258923
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9601152615807411,0.9438610641424172,0.0,1.0,0.81,0.983659029006958,0.9822439050039581
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9140222872386882,0.9830149238203841,1.0,1.0,0.87,0.9748377203941345,0.9987588076504009
1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.7129637811398367,0.8938578718957604,1.0,1.0,0.81,0.9837833046913147,0.23373487090318237
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8668815883925415,0.9814078919985376,1.0,1.0,0.86,0.9658278822898865,0.9908385529049806
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6980236537328797,0.9504851128987714,1.0,0.6,0.72,0.9462140798568726,0.9930792915525771
0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.4684892896187568,0.5336112977326345,1.0,0.2,0.56,0.46062684059143066,0.7658101293148936
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8687208266872848,0.9856007449234538,1.0,0.4,0.98,0.9930778741836548,0.9896693371673866
1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.3111579593628369,0.3450493466186623,0.0,0.2,0.69,0.9766740798950195,0.051272972981014395
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7164060922503285,0.9023962115909505,1.0,0.0,0.84,0.881262481212616,0.9933176750403705
0.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.30065468683073,0.6824963174537302,1.0,0.2,0.59,0.811720609664917,0.6301177094403277
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9479358341539624,0.971332709057171,1.0,1.0,0.98,0.9976605176925659,0.9968717386479903
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21022125472819092,0.15664386995479948,0.0,0.4,0.37,0.06443288177251816,0.28630400811065937
1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.39968900149737463,0.7408005763068481,0.0,0.8,0.59,0.5052632689476013,0.9926824987125489
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9081626493612244,0.9471937687487932,1.0,1.0,0.87,0.9698410034179688,0.9163485730914676
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15077344777551066,0.061953067611592444,0.0,0.0,0.42,0.028536075726151466,0.04241502986245031
1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.5415381879071057,0.37280297508853527,0.0,0.0,0.6,0.13648995757102966,0.27651899737885577
0.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0.5680076985478999,0.12427912920021997,0.0,0.2,0.53,0.21744860708713531,0.5686860488970019
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9401836423904079,0.9912272753561,1.0,1.0,0.9,0.9900203943252563,0.9979400736514501
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.791757709543491,0.8907205802553458,1.0,0.4,0.86,0.9153665900230408,0.8707871499548026
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14076332937014252,0.08700435320915634,0.0,0.0,0.46,0.09556976705789566,0.30708777770713774
1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,0.4055563988812541,0.41154871253730074,0.0,0.8,0.6,0.9672529101371765,0.595960171146637
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9283229135503474,0.9867043981000762,1.0,1.0,0.88,0.8655583262443542,0.9858955045332277
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8303173727529324,0.9589919828801605,1.0,1.0,0.95,0.9964428544044495,0.976771660114963
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8864035060393765,0.8542766494256002,1.0,1.0,0.89,0.981526792049408,0.983402244154761
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.47247154925479856,0.36760300009918945,0.0,0.6,0.33,0.49664804339408875,0.2660382303915297
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018925889086034882,0.10189603860978393,0.0,0.0,0.27,0.054763063788414,0.0009541116336932298
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7317585406607119,0.9020488043493989,1.0,0.8,0.91,0.7322598695755005,0.9753011343272956
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.626970162890562,0.7880098080933317,1.0,1.0,0.73,0.8067495822906494,0.8612076502740265
