y_true_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16846114589979452,0.161665892643265,0.0,0.4,0.38,0.010183337144553661,0.3876785970940721
1.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.7455875781536471,0.1338524820495294,1.0,0.2,0.55,0.10725481808185577,0.23717048604894647
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7422881027874967,0.9743889901644041,1.0,1.0,0.71,0.7258284687995911,0.9923455136475904
0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.4226832148390052,0.8468739080762112,0.0,0.2,0.61,0.38934850692749023,0.7625795423050742
1.0,0.0,1.0,1.0,0.0,1.0,0,0.0,0.32150816582100217,0.5465005487992532,1.0,0.2,0.57,0.4094875454902649,0.1784989428704394
1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.1316670944052542,0.4873939313914628,1.0,0.4,0.45,0.02233853191137314,0.8690292390114028
1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.246482017610462,0.5750205005957163,1.0,0.6,0.57,0.2677401304244995,0.4782482435240646
0.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.7542520476294098,0.6726162477917066,1.0,0.4,0.68,0.40918824076652527,0.9664649478786123
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4466514598101572,0.764346212746257,0.0,0.2,0.46,0.3051249086856842,0.9914823229375789
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9803473758756297,0.8081061682151743,1.0,1.0,0.85,0.9294401407241821,0.9883416944543773
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9311073400226737,0.9061586270719827,0.0,0.6,0.86,0.9732180237770081,0.8562153580777258
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9441126111432192,0.9899225097351073,1.0,0.8,0.98,0.9989222288131714,0.9841839352911259
0.0,0.0,1.0,1.0,0.0,1.0,1,0.0,0.376953411820027,0.6193940870495143,1.0,0.2,0.61,0.6356025338172913,0.07784404898744363
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6812593664611709,0.863160095806714,1.0,1.0,0.86,0.9654957056045532,0.9567898607378775
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9680577130801421,0.9952067046091816,1.0,0.6,0.89,0.9596357345581055,0.9982096983519427
1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.23839292338241114,0.4254853838784196,0.0,1.0,0.55,0.47235536575317383,0.3676382932820929
1.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0.6148144893739371,0.3643914204350529,0.0,0.2,0.58,0.42539194226264954,0.857364844705974
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5705487124285629,0.8814040714653738,1.0,1.0,0.6,0.7042150497436523,0.9976623909549481
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6031777295588551,0.8979263463474983,1.0,0.6,0.56,0.8395566940307617,0.8470294703890499
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7033409818858976,0.9624762126456238,0.0,0.6,0.7,0.6446500420570374,0.928244482517536
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.1669144033574391,0.09861557982976152,0.0,1.0,0.31,0.08028575032949448,0.07177995548285464
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8379418379238905,0.8576316466172161,1.0,0.8,0.68,0.9209437966346741,0.9228510491219836
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9119866674851876,0.9372018678496019,1.0,0.4,0.8,0.9486048221588135,0.9929467347643429
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9773288444681222,0.9571907360781349,1.0,1.0,0.955,0.9990424513816833,0.9997748853101269
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9614089258739257,0.9440578194359075,1.0,0.8,0.73,0.9867388010025024,0.9889749102283335
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9774410859930739,0.9751557634481216,1.0,1.0,0.91,0.9884539246559143,0.9999317926760178
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7327562239594445,0.9577885283466059,0.0,1.0,0.68,0.812978982925415,0.999043573788537
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7883099496813117,0.9806877190040135,1.0,0.8,0.76,0.7637112736701965,0.9996712222382774
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5105116984496209,0.11437467896185337,0.0,0.2,0.31,0.026162585243582726,0.39339969729985985
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9347733297187651,0.9712589775343734,1.0,0.6,0.97,0.9925501346588135,0.9187281775194331
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7277996790654474,0.9516821117354214,1.0,1.0,0.61,0.9400662779808044,0.9461963499713094
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8476801711540128,0.9837035107533548,1.0,1.0,0.79,0.9855459928512573,0.9998087054241172
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9433742536434961,0.98678907134111,1.0,1.0,0.99,0.998146653175354,0.9922591795292622
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7299820149093933,0.9238138971628057,0.0,0.8,0.78,0.8979671597480774,0.9514703587768523
1.0,1.0,1.0,0.0,1.0,1.0,1,0.0,0.9162142912715253,0.9734179548703209,0.0,0.8,0.83,0.9726728796958923,0.4658260985868046
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05468232456451386,0.004557536907535458,0.0,0.4,0.3,0.038531914353370667,0.47969242492133635
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6131079390413886,0.87554892437528,1.0,1.0,0.63,0.7812737822532654,0.9983144685492439
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7717144197550792,0.6040286417088734,1.0,1.0,0.62,0.9697598814964294,0.8134727081207254
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.3650642855878379,0.48333815194837554,0.0,0.0,0.59,0.19809579849243164,0.012291483200100092
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5081323409728445,0.8591267167894796,1.0,0.0,0.68,0.921941876411438,0.9718287218114301
1.0,0.0,1.0,1.0,0.0,1.0,0,0.0,0.43534793147282086,0.711940164287909,1.0,0.4,0.59,0.35684269666671753,0.22732455834208806
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7251570402141293,0.8750562451460341,1.0,0.8,0.7,0.8364783525466919,0.9741279864986561
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6450158588376237,0.6801889340551821,1.0,0.0,0.79,0.842200517654419,0.8393309583486361
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9929561929283743,0.9849421796587384,1.0,0.6,0.92,0.9939911961555481,0.99978827301309
0.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.21513101484660405,0.5430094931752072,0.0,0.6,0.61,0.5273048281669617,0.11191460435855141
0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,0.11303574782488965,0.71864210674173,0.0,1.0,0.47,0.6166391968727112,0.09228794293904836
1.0,1.0,1.0,1.0,0.0,1.0,1,0.0,0.779125707853448,0.792243754008505,1.0,0.4,0.77,0.8750916123390198,0.24421686879066523
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.7056383877118367,0.9430590893063463,0.0,0.2,0.63,0.8437537550926208,0.9999422644159112
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2436668875644402,0.022430539963450475,0.0,0.0,0.39,0.11459632962942123,0.2030398650341423
1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.24648069301757292,0.5717460856867098,0.0,0.0,0.5,0.06227574124932289,0.965136352642327
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8175084389638438,0.98481796671873,1.0,1.0,0.8,0.656832218170166,0.9971861096963234
1.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0.41663568863436345,0.7911067383146625,0.0,1.0,0.66,0.3980211615562439,0.6492142356643641
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8166894622604836,0.938139155768605,1.0,0.8,0.61,0.6535567045211792,0.9959812071775606
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9387389703498598,0.9633537183312911,1.0,1.0,0.74,0.8462797403335571,0.9892503076729823
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9842406625461418,0.992444166419894,1.0,0.8,0.93,0.9990124702453613,0.998881840521469
1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.451811209084922,0.8092824897474494,0.0,0.8,0.68,0.7968840599060059,0.9526734550325415
1.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.778028536654174,0.3298457832405916,1.0,0.4,0.71,0.3312969207763672,0.06252901050689237
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9799850880945598,0.9859498617637903,1.0,1.0,0.97,0.9938349723815918,0.994024478976302
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9350772411262036,0.9868817290404055,1.0,0.6,0.96,0.9994475245475769,0.9940806731734805
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7284041965072914,0.6412372793183554,1.0,1.0,0.77,0.6258053779602051,0.9723786790684362
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.04749102056193546,0.03976996918644718,1.0,0.0,0.27,0.0011823006207123399,0.004145153304359006
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.06193243019726192,0.31062222470689455,1.0,0.2,0.33,0.0008365289540961385,0.02212040824265817
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21504627599740161,0.07513724316828593,0.0,0.0,0.44,0.07069618254899979,0.227330248118257
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5721486227952849,0.9260345889371695,1.0,0.8,0.72,0.8998773694038391,0.8118988708579561
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9639524281031882,0.8231626686032093,1.0,1.0,0.64,0.8426142334938049,0.9764090685470964
1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.14336662725302446,0.42409664325724095,0.0,0.0,0.44,0.5183054804801941,0.48359475364470733
1.0,0.0,0.0,1.0,1.0,0.0,0,1.0,0.38030216600775507,0.42824188387710843,1.0,0.8,0.43,0.04646754637360573,0.7233160650183118
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7901314099290062,0.7523217104137004,1.0,1.0,0.83,0.9742395877838135,0.7923853882212085
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8445038142175518,0.7661584449226088,1.0,1.0,0.73,0.6332878470420837,0.895025817322345
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7734785843275295,0.7113232035784197,0.0,0.6,0.81,0.8609327077865601,0.8123573787663321
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.23081375074001226,0.7471140220884357,1.0,0.4,0.63,0.7465043067932129,0.958292031695797
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9851441424765768,0.9781789040559732,1.0,1.0,0.91,0.9983481168746948,0.9731788671334385
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6304281937054985,0.9895784817752972,0.0,1.0,0.73,0.9948295950889587,0.9529427976834058
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6425165403444663,0.8686060004800532,1.0,1.0,0.77,0.8615118265151978,0.9309140666218019
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6351610367788498,0.8428377687287694,1.0,0.4,0.79,0.7527133822441101,0.989776256640959
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9867585959580772,0.978785624150436,1.0,0.6,0.97,0.9981309771537781,0.9971048952577979
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5048324677472604,0.942569290557574,1.0,0.8,0.74,0.8236052989959717,0.9993003659779498
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8710223962698901,0.9664378561829959,1.0,1.0,0.76,0.9413281083106995,0.9983148110044912
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6667323576726464,0.8851756799328168,0.0,0.6,0.68,0.7189756035804749,0.997567115657434
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8257030824754588,0.7479312274329668,0.0,0.8,0.66,0.712584912776947,0.9964277933104366
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04858447343011667,0.04770408742637219,0.0,0.0,0.24,0.024364788085222244,0.01832488630991285
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9060105299998257,0.9767459623111654,1.0,0.8,0.73,0.9877321720123291,0.9992877286812996
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9814560369412519,0.9856182524055003,1.0,1.0,0.93,0.9998542070388794,0.9999991743460894
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.937218709856185,0.8832858676267513,0.0,1.0,0.78,0.9783564209938049,0.9993653438513139
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9868017722316172,0.9261264830999267,1.0,1.0,0.96,0.9971146583557129,0.9998986032179648
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.7347172634020303,0.8301461303075015,1.0,0.8,0.75,0.43887296319007874,0.9163573129612879
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9701940551363764,0.9768017710299757,1.0,1.0,0.93,0.9978246688842773,0.9992123041751894
1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.24363268047100362,0.257640517263961,1.0,0.0,0.52,0.037345532327890396,0.03253899204615267
1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.6680357985848507,0.6855800549231014,0.0,0.2,0.57,0.47651922702789307,0.9515312587382901
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8089506071041035,0.801558382690735,1.0,0.8,0.85,0.9837928414344788,0.9501237369718107
1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.22021266731544437,0.15076526077474467,1.0,0.0,0.45,0.4479376971721649,0.6246447963379381
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8521097714158208,0.9067439783594456,1.0,1.0,0.72,0.8991488218307495,0.9944021622510937
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.7642541690355439,0.47891577141905034,1.0,0.4,0.71,0.5874350070953369,0.7847484573406869
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6926296689194757,0.787319000394585,1.0,1.0,0.64,0.6381732225418091,0.7897003438678147
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7615098789312921,0.900717101906857,1.0,0.6,0.78,0.8585674166679382,0.9869417755486063
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8615708213994666,0.9869226971552495,1.0,0.6,0.84,0.979023277759552,0.884400460042101
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0607494931947301,0.7135473985921783,0.0,0.0,0.44,0.11168098449707031,0.9684329452345771
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.4201071181904293,0.2685362543008442,0.0,0.2,0.47,0.6744911074638367,0.2894353787301167
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9874828823253937,0.979343049769965,1.0,1.0,0.9166666666666667,0.9983751773834229,0.9998856663180299
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.053633521866631596,0.012212139521207307,0.0,0.2,0.41,0.07148274034261703,0.006102392322188383
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8760591431245751,0.8902403439838618,1.0,0.8,0.75,0.983680248260498,0.9776828935292884
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9484427255492437,0.970344374894254,1.0,0.6,0.97,0.9664914011955261,0.9743483726586422
1.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.5584797086497371,0.16513489673181123,1.0,0.0,0.52,0.21113379299640656,0.2098954790138691
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.20600666741622567,0.40486473187819677,1.0,0.0,0.49,0.05871449038386345,0.005267508274144647
1.0,0.0,1.0,1.0,1.0,1.0,1,0.0,0.4736121946064945,0.7648820883743628,1.0,1.0,0.61,0.749147355556488,0.45564663157120333
1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.22090717019171177,0.5104280866274676,0.0,1.0,0.49,0.29798275232315063,0.3463967912925868
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8747298717661554,0.9932771441076323,1.0,1.0,0.92,0.9973024129867554,0.9979331483923625
1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.6586866236702842,0.5162758477393885,0.0,0.4,0.56,0.04206988215446472,0.054488247211198326
1.0,1.0,0.0,0.0,0.0,1.0,1,1.0,0.6069287103193122,0.5082503950052814,0.0,0.0,0.53,0.7087816596031189,0.8435201548467899
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9054104749390676,0.9842261177375685,1.0,0.6,0.92,0.990051805973053,0.9836178552989656
1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.13674468351753694,0.513550798168647,1.0,0.8,0.34,0.12442371249198914,0.1179027776200103
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8411826450224753,0.9689885624788807,1.0,1.0,0.81,0.9959372282028198,0.9878731834394205
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.973648719591396,0.9294777405267739,1.0,1.0,0.65,0.9486527442932129,0.9999936371228011
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9787325916627203,0.9916928078396737,1.0,1.0,0.91,0.9972146153450012,0.9994525221391622
0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.3356465697239691,0.812808039572086,1.0,0.6,0.7,0.8582507371902466,0.9921417604683355
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9723892198637846,0.9797515167539494,1.0,1.0,0.95,0.9992687106132507,0.9986228373135335
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2591526963945038,0.30593439051961674,0.0,0.2,0.43,0.1845940500497818,0.04079856493320136
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8095323401849044,0.9248546588284973,1.0,0.8,0.69,0.9540308117866516,0.9946211311147061
1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.5509149181773872,0.7565346157787972,1.0,0.2,0.5,0.3249128758907318,0.02804427590278857
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7928650126694828,0.9320288929791936,1.0,0.8,0.9,0.9590550661087036,0.9762504909722152
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6734647065116597,0.8920473557067949,1.0,0.8,0.68,0.7661719918251038,0.8159275528745609
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8631992413945534,0.9134324858176613,0.0,1.0,0.76,0.8983808755874634,0.9979215424491831
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9866221629410108,0.9748858724780467,1.0,1.0,0.92,0.9951695799827576,0.9995040503414108
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.788810282987819,0.9557073054275894,1.0,1.0,0.66,0.8903152346611023,0.9961756470713228
1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0.19381612713166316,0.37499870692644255,1.0,0.2,0.5,0.7888779640197754,0.6680338534366015
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9543580783159236,0.9716962895706845,1.0,1.0,0.86,0.9845271110534668,0.998910126736317
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8151476544160032,0.9845446505154302,0.0,1.0,0.9,0.9802155494689941,0.9972296797309417
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.990546695437341,0.9275305786029471,1.0,1.0,0.9,0.9991368651390076,0.993768094852783
1.0,0.0,1.0,1.0,0.0,1.0,1,0.0,0.049030843478690855,0.7553233318025844,1.0,0.4,0.52,0.5075423717498779,0.456804568773239
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6851697969079523,0.9469820468671929,0.0,1.0,0.65,0.8005464673042297,0.9215993155522811
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9505903986406338,0.990954134093,1.0,1.0,0.99,0.9924426078796387,0.9975810546321341
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9965952755458174,0.9923763751167205,1.0,0.6,0.97,0.9954468607902527,0.9999790544287503
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9843006560719131,0.9447383921030779,1.0,0.8,0.93,0.9969372749328613,0.9965692476456165
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.4278548391965636,0.891132602580445,1.0,0.4,0.67,0.6518667340278625,0.9967138994242456
1.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.6872029976110445,0.7192490277544319,0.0,0.8,0.71,0.44288647174835205,0.4566363811279678
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5900207374300153,0.9147062213960194,1.0,0.4,0.73,0.8620664477348328,0.9859604914467158
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8304363893603371,0.9492976458323782,0.0,1.0,0.89,0.986659049987793,0.8627066440117204
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9155264645641461,0.9940143477878061,1.0,1.0,0.92,0.9706304669380188,0.998277204709129
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5370233050386806,0.8365107378416607,1.0,0.8,0.55,0.6182088255882263,0.9892501616502217
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9743349464971068,0.9910358899883362,1.0,1.0,0.9,0.9980005621910095,0.9999713365295699
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9806985002715913,0.9837332094018257,1.0,1.0,0.85,0.9977155923843384,0.9375765316237489
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.4242231925134187,0.8701140468081018,1.0,0.4,0.75,0.5657529830932617,0.9921165665009498
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.754431859078052,0.8709548463625046,1.0,0.8,0.8,0.9588889479637146,0.932631946288561
0.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0.27899809474392867,0.6035052506192853,1.0,0.0,0.59,0.25194403529167175,0.6083489255178287
1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,0.38648401946854716,0.49299968890435647,1.0,0.6,0.6,0.8474889397621155,0.8390094540730691
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9374080184401514,0.9668826110144305,0.0,1.0,0.76,0.9936637878417969,0.9999939075930417
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9711535198186321,0.985544973020067,1.0,1.0,0.96,0.9959409236907959,0.999984587327003
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.19531545520259883,0.48755408838822745,1.0,0.0,0.46,0.004124883096665144,0.043018386322940944
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.3243260494857392,0.7332532965014578,1.0,0.8,0.67,0.8434110283851624,0.7288188915604777
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7093490685455347,0.8588452281314698,0.0,0.8,0.71,0.9177107810974121,0.837947347674099
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7467067503983181,0.7972333298649382,0.0,1.0,0.57,0.7764498591423035,0.8083073393014901
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8325409600045942,0.9350287831320868,1.0,1.0,0.67,0.8534891605377197,0.9913018587834679
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.6830897760675768,0.8683987109832888,0.0,1.0,0.34,0.009774211794137955,0.9938534648103177
1.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.037627410037974825,0.75629901063994,0.0,0.2,0.53,0.3401050865650177,0.040465460293656726
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9546708466500793,0.9917904343179721,1.0,1.0,0.89,0.9879448413848877,0.9996224605833083
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.36521718139945925,0.4404687093934203,0.0,0.2,0.49,0.10334429144859314,0.31913559955450355
0.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.4960807082899113,0.7213205553001578,1.0,0.6,0.72,0.2393408864736557,0.917091131816305
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9439263635905314,0.9612097511183878,1.0,0.4,0.87,0.9912399649620056,0.9995446130753404
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.8044744993545374,0.458081320736028,1.0,0.0,0.63,0.9282225370407104,0.6493861933530046
1.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.5076964543636122,0.3101458318203981,1.0,0.2,0.58,0.036627091467380524,0.12767985685866512
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.44049435988241326,0.7488442843129857,0.0,0.0,0.52,0.5597777962684631,0.6231156794180659
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.82794466658202,0.878085416880983,1.0,0.4,0.78,0.9324451088905334,0.873086740550569
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9608218129036081,0.958318646217559,1.0,0.6,0.76,0.979686439037323,0.9999633585531701
1.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0.5300932528189065,0.8264618746681671,1.0,0.4,0.49,0.3733959496021271,0.8737505422435111
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7535039657978075,0.9568966927398178,1.0,1.0,0.68,0.9102798104286194,0.8906223861947105
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9561936047782389,0.9164058611599576,1.0,1.0,0.83,0.9873092770576477,0.9926993276551622
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.3945137179129979,0.18053569910557907,0.0,0.0,0.62,0.08183810859918594,0.09220432106435925
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8831245433738768,0.9752022729915271,1.0,0.4,0.73,0.9722151756286621,0.9926964146064883
1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.6428725987354352,0.726713864317336,0.0,0.2,0.6,0.12479716539382935,0.6458119699327877
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6902827929203613,0.9310383415224646,1.0,1.0,0.71,0.7248546481132507,0.9850543384663367
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6419504126090787,0.9694189467694571,1.0,0.8,0.67,0.9928211569786072,0.9661132409343244
0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,0.5775480178940295,0.37955716650023696,1.0,0.2,0.51,0.12571199238300323,0.5144985241507481
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8424275234021609,0.9876960614400192,1.0,0.8,0.77,0.9382601976394653,0.9951018268093926
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9841972936478649,0.9368970916689583,1.0,1.0,0.735,0.8263124227523804,0.9209024242309991
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8094923719752093,0.9876861401207138,1.0,0.8,0.96,0.9554480314254761,0.9937891700659501
1.0,1.0,0.0,0.0,0.0,1.0,1,1.0,0.6260815628225296,0.4388870167044285,0.0,0.4,0.77,0.7733665704727173,0.7857948222725719
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8547865308130106,0.9708606015431035,1.0,0.8,0.85,0.9846834540367126,0.9991862132763959
